Date,Burrard_at_Cornwall,month,day,wx_max_temp_c,wx_min_temp_c,wx_mean_temp_c,wx_total_rain_mm,wx_total_snow_cm,wx_total_precip_mm,wx_snow_on_grnd_cm,day_of_week,is_holiday
2020-01-01,2062.86,1,1,10.7,4.9,7.8,0.8,0.0,0.8,,2,True
2020-01-02,1282.15,1,2,6.3,2.6,4.5,8.0,0.0,8.0,,3,False
2020-01-03,1248.11,1,3,12.0,4.3,8.2,16.2,0.0,16.2,,4,False
2020-01-04,1614.06,1,4,8.4,4.9,6.7,2.8,0.0,2.8,,5,False
2020-01-05,801.61,1,5,8.3,3.7,6.0,0.8,0.0,0.8,,6,False
2020-01-06,1661.31,1,6,5.3,3.2,4.3,13.2,0.0,13.2,,0,False
2020-01-07,1808.16,1,7,9.7,4.8,7.3,17.0,0.0,17.0,,1,False
2020-01-08,2540.8,1,8,7.0,0.7,3.9,0.0,0.0,0.0,,2,False
2020-01-09,2580.2,1,9,5.2,-1.8,1.7,0.0,0.0,0.0,,3,False
2020-01-10,912.27,1,10,4.5,0.3,2.4,10.8,8.6,22.8,1.0,4,False
2020-01-11,1134.8200000000004,1,11,6.2,3.0,4.6,9.4,0.0,9.4,,5,False
2020-01-12,274.09,1,12,4.4,-2.5,1.0,8.0,4.4,12.6,2.0,6,False
2020-01-13,367.17,1,13,-2.4,-6.2,-4.3,0.0,1.6,0.8,3.0,0,False
2020-01-14,337.16,1,14,-6.2,-8.0,-7.1,0.0,4.8,1.8,3.0,1,False
2020-01-15,121.45,1,15,0.1,-7.5,-3.7,0.0,15.0,11.4,6.0,2,False
2020-01-16,309.18,1,16,2.4,-4.4,-1.0,0.2,0.2,0.2,14.0,3,False
2020-01-17,467.52,1,17,3.2,-4.7,-0.8,0.0,0.0,0.0,12.0,4,False
2020-01-18,341.49,1,18,5.9,0.8,3.4,9.2,0.0,9.2,11.0,5,False
2020-01-19,529.76,1,19,9.0,4.3,6.7,4.6,0.0,4.6,2.0,6,False
2020-01-20,1803.47,1,20,9.5,4.6,7.1,5.8,0.0,5.8,,0,False
2020-01-21,1847.11,1,21,8.9,5.4,7.2,8.4,0.0,8.4,,1,False
2020-01-22,1916.42,1,22,7.6,5.3,6.5,9.8,0.0,9.8,,2,False
2020-01-23,1482.35,1,23,10.8,5.6,8.2,28.6,0.0,28.6,,3,False
2020-01-24,1781.5,1,24,10.7,5.7,8.2,9.2,0.0,9.2,,4,False
2020-01-25,967.43,1,25,8.8,6.5,7.7,5.0,0.0,5.0,,5,False
2020-01-26,1348.16,1,26,11.0,6.1,8.6,4.2,0.0,4.2,,6,False
2020-01-27,2447.79,1,27,9.5,4.5,7.0,4.6,0.0,4.6,,0,False
2020-01-28,2533.81,1,28,9.9,4.6,7.3,1.6,0.0,1.6,,1,False
2020-01-29,1801.51,1,29,10.9,5.8,8.4,6.6,0.0,6.6,,2,False
2020-01-30,2285.71,1,30,8.6,4.1,6.4,6.4,0.0,6.4,,3,False
2020-01-31,1153.91,1,31,12.3,6.6,9.5,34.8,0.0,34.8,,4,False
2020-02-01,1856.9,2,1,10.9,3.2,7.1,5.8,0.0,5.8,,5,False
2020-02-02,1155.48,2,2,6.1,-1.3,2.4,1.8,0.0,1.8,,6,False
2020-02-03,2464.9,2,3,4.6,-0.2,2.2,0.0,0.0,0.0,,0,False
2020-02-04,619.6,2,4,1.5,-0.5,0.5,2.2,10.8,13.0,3.0,1,False
2020-02-05,1419.56,2,5,4.8,0.6,2.7,14.0,0.0,14.0,2.0,2,False
2020-02-06,1845.1,2,6,5.3,3.4,4.4,8.6,0.0,8.6,,3,False
2020-02-07,1674.6999999999996,2,7,8.1,3.2,5.7,3.6,0.0,3.6,,4,False
2020-02-08,2454.390000000001,2,8,8.0,2.4,5.2,0.2,0.0,0.2,,5,False
2020-02-09,1961.61,2,9,5.6,-1.7,2.0,0.0,0.0,0.0,,6,False
2020-02-10,2974.51,2,10,7.2,0.2,3.7,0.0,0.0,0.0,,0,False
2020-02-11,2623.99,2,11,9.8,2.0,5.9,0.0,0.0,0.0,,1,False
2020-02-12,2844.0,2,12,7.7,5.0,6.4,0.8,0.0,0.8,,2,False
2020-02-13,1979.35,2,13,9.1,4.5,6.8,1.4,0.0,1.4,,3,False
2020-02-14,2708.7,2,14,8.3,1.8,5.1,1.4,0.0,1.4,,4,False
2020-02-15,737.25,2,15,7.1,3.0,5.1,9.2,0.0,9.2,,5,False
2020-02-16,1622.69,2,16,8.4,3.0,5.7,0.0,0.0,0.0,,6,False
2020-02-17,2412.84,2,17,7.3,-0.8,3.3,0.0,0.0,0.0,,0,True
2020-02-18,3100.87,2,18,6.6,-2.2,2.2,0.0,0.0,0.0,,1,False
2020-02-19,3320.38,2,19,6.7,-2.7,2.0,0.0,0.0,0.0,,2,False
2020-02-20,3324.49,2,20,8.2,-3.1,2.6,0.0,0.0,0.0,,3,False
2020-02-21,3065.3,2,21,11.0,-1.7,4.7,0.0,0.0,0.0,,4,False
2020-02-22,1672.32,2,22,8.1,4.2,6.2,8.2,0.0,8.2,,5,False
2020-02-23,943.38,2,23,8.8,4.1,6.5,9.8,0.0,9.8,,6,False
2020-02-24,3157.79,2,24,7.7,4.1,5.9,1.2,0.0,1.2,,0,False
2020-02-25,2407.08,2,25,7.0,3.3,5.2,1.0,0.0,1.0,,1,False
2020-02-26,2780.73,2,26,9.2,3.4,6.3,1.8,0.0,1.8,,2,False
2020-02-27,2307.38,2,27,9.4,6.0,7.7,4.4,0.0,4.4,,3,False
